DISEASE,REGION,REGION_DESC,YEAR,SEX,AGEGRP,INCASE,INC_AND_PREV_CASE
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2000,M,80 +,137,2481
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2000,T,20-34,104,685
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2000,T,35-49,624,4354
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2000,T,50-64,1323,11866
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2000,T,65-79,1095,15021
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2000,T,80 +,378,7625
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2001,F,20-34,60,384
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2001,F,35-49,284,2400
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2001,F,50-64,704,6441
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2001,F,65-79,591,8568
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2001,F,80 +,268,5615
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2001,M,20-34,46,297
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2001,M,35-49,299,2133
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2001,M,50-64,675,6324
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2001,M,65-79,519,7162
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2001,M,80 +,143,2752
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2001,T,20-34,107,681
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2001,T,35-49,583,4533
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2001,T,50-64,1379,12766
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2001,T,65-79,1112,15734
Orange Nose,HSDA-33,33 North Shore/Coast Garibaldi,2001,T,80 +,411,8378
Orange Nose,HSDA-41,41 South Vancouver Island,1999,F,20-34,137,895
Orange Nose,HSDA-41,41 South Vancouver Island,1999,F,35-49,509,3749
Orange Nose,HSDA-41,41 South Vancouver Island,1999,F,50-64,1083,9192
Orange Nose,HSDA-41,41 South Vancouver Island,1999,F,65-79,1075,14047
Orange Nose,HSDA-41,41 South Vancouver Island,1999,F,80 +,553,11080
Orange Nose,HSDA-41,41 South Vancouver Island,1999,M,20-34,89,533
Orange Nose,HSDA-41,41 South Vancouver Island,1999,M,35-49,463,3186
Orange Nose,HSDA-41,41 South Vancouver Island,1999,M,50-64,975,8538
Orange Nose,HSDA-41,41 South Vancouver Island,1999,M,65-79,903,10982
Orange Nose,HSDA-41,41 South Vancouver Island,1999,M,80 +,374,5463
Orange Nose,HSDA-41,41 South Vancouver Island,1999,T,20-34,226,1428
Orange Nose,HSDA-41,41 South Vancouver Island,1999,T,35-49,972,6935
Orange Nose,HSDA-41,41 South Vancouver Island,1999,T,50-64,2059,17731
Orange Nose,HSDA-41,41 South Vancouver Island,1999,T,65-79,1981,25055
Orange Nose,HSDA-41,41 South Vancouver Island,1999,T,80 +,929,16612
Orange Nose,HSDA-41,41 South Vancouver Island,2000,F,20-34,198,1022
Orange Nose,HSDA-41,41 South Vancouver Island,2000,F,35-49,503,3957
Orange Nose,HSDA-41,41 South Vancouver Island,2000,F,50-64,1111,10027
Orange Nose,HSDA-41,41 South Vancouver Island,2000,F,65-79,1034,14367
Orange Nose,HSDA-41,41 South Vancouver Island,2000,F,80 +,522,11826
Orange Nose,HSDA-41,41 South Vancouver Island,2000,M,20-34,98,546
Orange Nose,HSDA-41,41 South Vancouver Island,2000,M,35-49,412,3285
Orange Nose,HSDA-41,41 South Vancouver Island,2000,M,50-64,939,9177
Orange Nose,HSDA-41,41 South Vancouver Island,2000,M,65-79,815,11287
Orange Nose,HSDA-41,41 South Vancouver Island,2000,M,80 +,364,6066
Orange Nose,HSDA-41,41 South Vancouver Island,2000,T,20-34,296,1568
Orange Nose,HSDA-41,41 South Vancouver Island,2000,T,35-49,916,7242
Orange Nose,HSDA-41,41 South Vancouver Island,2000,T,50-64,2051,19206
Orange Nose,HSDA-41,41 South Vancouver Island,2000,T,65-79,1850,25676
Orange Nose,HSDA-41,41 South Vancouver Island,2000,T,80 +,888,17951
Orange Nose,HSDA-41,41 South Vancouver Island,2001,F,20-34,137,1014
Orange Nose,HSDA-41,41 South Vancouver Island,2001,F,35-49,519,4183
Orange Nose,HSDA-41,41 South Vancouver Island,2001,F,50-64,1078,10845
Orange Nose,HSDA-41,41 South Vancouver Island,2001,F,65-79,1046,14669
Orange Nose,HSDA-41,41 South Vancouver Island,2001,F,80 +,572,12623
Orange Nose,HSDA-41,41 South Vancouver Island,2001,M,20-34,91,542
Orange Nose,HSDA-41,41 South Vancouver Island,2001,M,35-49,436,3398
Orange Nose,HSDA-41,41 South Vancouver Island,2001,M,50-64,1030,9952
Orange Nose,HSDA-41,41 South Vancouver Island,2001,M,65-79,923,11816
Orange Nose,HSDA-41,41 South Vancouver Island,2001,M,80 +,389,6567
Orange Nose,HSDA-41,41 South Vancouver Island,2001,T,20-34,228,1557
Orange Nose,HSDA-41,41 South Vancouver Island,2001,T,35-49,955,7581
Orange Nose,HSDA-41,41 South Vancouver Island,2001,T,50-64,2108,20800
Orange Nose,HSDA-41,41 South Vancouver Island,2001,T,65-79,1972,26507
Orange Nose,HSDA-41,41 South Vancouver Island,2001,T,80 +,964,19243
Orange Nose,HSDA-42,42 Central Vancouver Island,1999,F,20-34,64,530
Orange Nose,HSDA-42,42 Central Vancouver Island,1999,F,35-49,335,2418
Orange Nose,HSDA-42,42 Central Vancouver Island,1999,F,50-64,708,6887
Orange Nose,HSDA-42,42 Central Vancouver Island,1999,F,65-79,744,9892
Orange Nose,HSDA-42,42 Central Vancouver Island,1999,F,80 +,255,4951
Orange Nose,HSDA-42,42 Central Vancouver Island,1999,M,20-34,48,264
Orange Nose,HSDA-42,42 Central Vancouver Island,1999,M,35-49,267,2026
Orange Nose,HSDA-42,42 Central Vancouver Island,1999,M,50-64,733,6507
Orange Nose,HSDA-42,42 Central Vancouver Island,1999,M,65-79,757,8731
Orange Nose,HSDA-42,42 Central Vancouver Island,1999,M,80 +,185,2744
Orange Nose,HSDA-42,42 Central Vancouver Island,1999,T,20-34,112,795
Orange Nose,HSDA-42,42 Central Vancouver Island,1999,T,35-49,602,4445
Orange Nose,HSDA-42,42 Central Vancouver Island,1999,T,50-64,1442,13395
Orange Nose,HSDA-42,42 Central Vancouver Island,1999,T,65-79,1502,18633
Orange Nose,HSDA-42,42 Central Vancouver Island,1999,T,80 +,444,7748
Orange Nose,HSDA-42,42 Central Vancouver Island,2000,F,20-34,61,527
Orange Nose,HSDA-42,42 Central Vancouver Island,2000,F,35-49,304,2560
Orange Nose,HSDA-42,42 Central Vancouver Island,2000,F,50-64,751,7545
Orange Nose,HSDA-42,42 Central Vancouver Island,2000,F,65-79,753,10460
Orange Nose,HSDA-42,42 Central Vancouver Island,2000,F,80 +,296,5533
Orange Nose,HSDA-42,42 Central Vancouver Island,2000,M,20-34,45,267
Orange Nose,HSDA-42,42 Central Vancouver Island,2000,M,35-49,315,2146
Orange Nose,HSDA-42,42 Central Vancouver Island,2000,M,50-64,814,7202
Orange Nose,HSDA-42,42 Central Vancouver Island,2000,M,65-79,752,9381
Orange Nose,HSDA-42,42 Central Vancouver Island,2000,M,80 +,209,3133
Orange Nose,HSDA-42,42 Central Vancouver Island,2000,T,20-34,107,795
Orange Nose,HSDA-42,42 Central Vancouver Island,2000,T,35-49,619,4706
Orange Nose,HSDA-42,42 Central Vancouver Island,2000,T,50-64,1567,14749
Orange Nose,HSDA-42,42 Central Vancouver Island,2000,T,65-79,1506,19850
Orange Nose,HSDA-42,42 Central Vancouver Island,2000,T,80 +,508,8724
Orange Nose,HSDA-42,42 Central Vancouver Island,2001,F,20-34,75,556
Orange Nose,HSDA-42,42 Central Vancouver Island,2001,F,35-49,338,2654
Orange Nose,HSDA-42,42 Central Vancouver Island,2001,F,50-64,782,8293
Orange Nose,HSDA-42,42 Central Vancouver Island,2001,F,65-79,801,11118
Orange Nose,HSDA-42,42 Central Vancouver Island,2001,F,80 +,285,6073
Orange Nose,HSDA-42,42 Central Vancouver Island,2001,M,20-34,46,279
Orange Nose,HSDA-42,42 Central Vancouver Island,2001,M,35-49,309,2249
Orange Nose,HSDA-42,42 Central Vancouver Island,2001,M,50-64,800,7898
Orange Nose,HSDA-42,42 Central Vancouver Island,2001,M,65-79,838,10259
Orange Nose,HSDA-42,42 Central Vancouver Island,2001,M,80 +,245,3531
Orange Nose,HSDA-42,42 Central Vancouver Island,2001,T,20-34,121,835
Orange Nose,HSDA-42,42 Central Vancouver Island,2001,T,35-49,648,4903
Orange Nose,HSDA-42,42 Central Vancouver Island,2001,T,50-64,1582,16192
Orange Nose,HSDA-42,42 Central Vancouver Island,2001,T,65-79,1639,21384
Orange Nose,HSDA-42,42 Central Vancouver Island,2001,T,80 +,530,9654
Orange Nose,HSDA-43,43 North Vancouver Island,1999,F,20-34,34,242
Orange Nose,HSDA-43,43 North Vancouver Island,1999,F,35-49,185,1313
Orange Nose,HSDA-43,43 North Vancouver Island,1999,F,50-64,379,3191
Orange Nose,HSDA-43,43 North Vancouver Island,1999,F,65-79,245,3581
Orange Nose,HSDA-43,43 North Vancouver Island,1999,F,80 +,68,1586
Orange Nose,HSDA-43,43 North Vancouver Island,1999,M,20-34,21,113
Orange Nose,HSDA-43,43 North Vancouver Island,1999,M,35-49,139,953
Orange Nose,HSDA-43,43 North Vancouver Island,1999,M,50-64,373,3130
Orange Nose,HSDA-43,43 North Vancouver Island,1999,M,65-79,289,3319
Orange Nose,HSDA-43,43 North Vancouver Island,1999,M,80 +,54,887
Orange Nose,HSDA-43,43 North Vancouver Island,1999,T,20-34,56,355
Orange Nose,HSDA-43,43 North Vancouver Island,1999,T,35-49,325,2266
Orange Nose,HSDA-43,43 North Vancouver Island,1999,T,50-64,752,6322
Orange Nose,HSDA-43,43 North Vancouver Island,1999,T,65-79,536,6910
Orange Nose,HSDA-43,43 North Vancouver Island,1999,T,80 +,122,2500
Orange Nose,HSDA-43,43 North Vancouver Island,2000,F,20-34,31,236
Orange Nose,HSDA-43,43 North Vancouver Island,2000,F,35-49,164,1339
Orange Nose,HSDA-43,43 North Vancouver Island,2000,F,50-64,375,3590
Orange Nose,HSDA-43,43 North Vancouver Island,2000,F,65-79,291,3862
Orange Nose,HSDA-43,43 North Vancouver Island,2000,F,80 +,96,1734
Orange Nose,HSDA-43,43 North Vancouver Island,2000,M,20-34,22,130
Orange Nose,HSDA-43,43 North Vancouver Island,2000,M,35-49,152,976
Orange Nose,HSDA-43,43 North Vancouver Island,2000,M,50-64,385,3439
Orange Nose,HSDA-43,43 North Vancouver Island,2000,M,65-79,309,3663
Orange Nose,HSDA-43,43 North Vancouver Island,2000,M,80 +,56,1012
Orange Nose,HSDA-43,43 North Vancouver Island,2000,T,20-34,54,367
Orange Nose,HSDA-43,43 North Vancouver Island,2000,T,35-49,316,2316
Orange Nose,HSDA-43,43 North Vancouver Island,2000,T,50-64,760,7029
Orange Nose,HSDA-43,43 North Vancouver Island,2000,T,65-79,601,7534
Orange Nose,HSDA-43,43 North Vancouver Island,2000,T,80 +,154,2773
Orange Nose,HSDA-43,43 North Vancouver Island,2001,F,20-34,36,248
Orange Nose,HSDA-43,43 North Vancouver Island,2001,F,35-49,189,1412
Orange Nose,HSDA-43,43 North Vancouver Island,2001,F,50-64,410,3903
Orange Nose,HSDA-43,43 North Vancouver Island,2001,F,65-79,322,4146
Orange Nose,HSDA-43,43 North Vancouver Island,2001,F,80 +,83,1979
Orange Nose,HSDA-43,43 North Vancouver Island,2001,M,20-34,23,142
Orange Nose,HSDA-43,43 North Vancouver Island,2001,M,35-49,169,1041
Orange Nose,HSDA-43,43 North Vancouver Island,2001,M,50-64,401,3735
Orange Nose,HSDA-43,43 North Vancouver Island,2001,M,65-79,291,3982
Orange Nose,HSDA-43,43 North Vancouver Island,2001,M,80 +,75,1140
Orange Nose,HSDA-43,43 North Vancouver Island,2001,T,20-34,59,391
Orange Nose,HSDA-43,43 North Vancouver Island,2001,T,35-49,358,2453
Orange Nose,HSDA-43,43 North Vancouver Island,2001,T,50-64,811,7639
Orange Nose,HSDA-43,43 North Vancouver Island,2001,T,65-79,614,8136
Orange Nose,HSDA-43,43 North Vancouver Island,2001,T,80 +,160,3147
Orange Nose,HSDA-51,51 Northwest,1999,F,20-34,36,242
Orange Nose,HSDA-51,51 Northwest,1999,F,35-49,160,1027
Orange Nose,HSDA-51,51 Northwest,1999,F,50-64,254,2109
Orange Nose,HSDA-51,51 Northwest,1999,F,65-79,99,1746
Orange Nose,HSDA-51,51 Northwest,1999,F,80 +,21,566
Orange Nose,HSDA-51,51 Northwest,1999,M,20-34,25,139
Orange Nose,HSDA-51,51 Northwest,1999,M,35-49,131,820
Orange Nose,HSDA-51,51 Northwest,1999,M,50-64,217,2145
Orange Nose,HSDA-51,51 Northwest,1999,M,65-79,129,1638
Orange Nose,HSDA-51,51 Northwest,1999,M,80 +,31,379
Orange Nose,HSDA-51,51 Northwest,1999,T,20-34,61,382
Orange Nose,HSDA-51,51 Northwest,1999,T,35-49,291,1847
Orange Nose,HSDA-51,51 Northwest,1999,T,50-64,472,4254
Orange Nose,HSDA-51,51 Northwest,1999,T,65-79,228,3393
Orange Nose,HSDA-51,51 Northwest,1999,T,80 +,54,955
Orange Nose,HSDA-51,51 Northwest,2000,F,20-34,39,246
Orange Nose,HSDA-51,51 Northwest,2000,F,35-49,148,1085
Orange Nose,HSDA-51,51 Northwest,2000,F,50-64,208,2268
Orange Nose,HSDA-51,51 Northwest,2000,F,65-79,98,1832
Orange Nose,HSDA-51,51 Northwest,2000,F,80 +,23,624
Orange Nose,HSDA-51,51 Northwest,2000,M,20-34,23,133
Orange Nose,HSDA-51,51 Northwest,2000,M,35-49,128,839
Orange Nose,HSDA-51,51 Northwest,2000,M,50-64,200,2250
Orange Nose,HSDA-51,51 Northwest,2000,M,65-79,108,1728
Orange Nose,HSDA-51,51 Northwest,2000,M,80 +,16,405
Orange Nose,HSDA-51,51 Northwest,2000,T,20-34,63,379
Orange Nose,HSDA-51,51 Northwest,2000,T,35-49,277,1925
Orange Nose,HSDA-51,51 Northwest,2000,T,50-64,409,4518
Orange Nose,HSDA-51,51 Northwest,2000,T,65-79,206,3567
Orange Nose,HSDA-51,51 Northwest,2000,T,80 +,40,1038
Orange Nose,HSDA-51,51 Northwest,2001,F,20-34,33,242
Orange Nose,HSDA-51,51 Northwest,2001,F,35-49,154,1134
Orange Nose,HSDA-51,51 Northwest,2001,F,50-64,189,2396
Orange Nose,HSDA-51,51 Northwest,2001,F,65-79,85,1912
Orange Nose,HSDA-51,51 Northwest,2001,F,80 +,30,709
Orange Nose,HSDA-51,51 Northwest,2001,M,20-34,18,111
Orange Nose,HSDA-51,51 Northwest,2001,M,35-49,138,925
Orange Nose,HSDA-51,51 Northwest,2001,M,50-64,268,2457
Orange Nose,HSDA-51,51 Northwest,2001,M,65-79,118,1821
Orange Nose,HSDA-51,51 Northwest,2001,M,80 +,33,469
Orange Nose,HSDA-51,51 Northwest,2001,T,20-34,51,354
Orange Nose,HSDA-51,51 Northwest,2001,T,35-49,293,2059
Orange Nose,HSDA-51,51 Northwest,2001,T,50-64,457,4853
Orange Nose,HSDA-51,51 Northwest,2001,T,65-79,203,3738
Orange Nose,HSDA-51,51 Northwest,2001,T,80 +,64,1187
Orange Nose,HSDA-52,52 Northern Interior,1999,F,20-34,51,424
Orange Nose,HSDA-52,52 Northern Interior,1999,F,35-49,227,1696
Orange Nose,HSDA-52,52 Northern Interior,1999,F,50-64,342,3930
Orange Nose,HSDA-52,52 Northern Interior,1999,F,65-79,190,3395
Orange Nose,HSDA-52,52 Northern Interior,1999,F,80 +,55,1259
Orange Nose,HSDA-52,52 Northern Interior,1999,M,20-34,49,276
Orange Nose,HSDA-52,52 Northern Interior,1999,M,35-49,219,1637
Orange Nose,HSDA-52,52 Northern Interior,1999,M,50-64,418,3881
Orange Nose,HSDA-52,52 Northern Interior,1999,M,65-79,215,2984
Orange Nose,HSDA-52,52 Northern Interior,1999,M,80 +,46,685
Orange Nose,HSDA-52,52 Northern Interior,1999,T,20-34,101,701
Orange Nose,HSDA-52,52 Northern Interior,1999,T,35-49,447,3333
Orange Nose,HSDA-52,52 Northern Interior,1999,T,50-64,760,7811
Orange Nose,HSDA-52,52 Northern Interior,1999,T,65-79,405,6383
Orange Nose,HSDA-52,52 Northern Interior,1999,T,80 +,101,1963
Orange Nose,HSDA-52,52 Northern Interior,2000,F,20-34,40,414
Orange Nose,HSDA-52,52 Northern Interior,2000,F,35-49,249,1760
Orange Nose,HSDA-52,52 Northern Interior,2000,F,50-64,420,4309
Orange Nose,HSDA-52,52 Northern Interior,2000,F,65-79,209,3605
Orange Nose,HSDA-52,52 Northern Interior,2000,F,80 +,39,1361
Orange Nose,HSDA-52,52 Northern Interior,2000,M,20-34,40,278
Orange Nose,HSDA-52,52 Northern Interior,2000,M,35-49,242,1714
Orange Nose,HSDA-52,52 Northern Interior,2000,M,50-64,419,4175
Orange Nose,HSDA-52,52 Northern Interior,2000,M,65-79,232,3315
Orange Nose,HSDA-52,52 Northern Interior,2000,M,80 +,40,760
Orange Nose,HSDA-52,52 Northern Interior,2000,T,20-34,81,692
Orange Nose,HSDA-52,52 Northern Interior,2000,T,35-49,491,3474
Orange Nose,HSDA-52,52 Northern Interior,2000,T,50-64,840,8486
Orange Nose,HSDA-52,52 Northern Interior,2000,T,65-79,441,6924
Orange Nose,HSDA-52,52 Northern Interior,2000,T,80 +,80,2134
Orange Nose,HSDA-52,52 Northern Interior,2001,F,20-34,57,406
Orange Nose,HSDA-52,52 Northern Interior,2001,F,35-49,219,1841
Orange Nose,HSDA-52,52 Northern Interior,2001,F,50-64,426,4578
Orange Nose,HSDA-52,52 Northern Interior,2001,F,65-79,217,3813
Orange Nose,HSDA-52,52 Northern Interior,2001,F,80 +,61,1532
Orange Nose,HSDA-52,52 Northern Interior,2001,M,20-34,54,299
Orange Nose,HSDA-52,52 Northern Interior,2001,M,35-49,241,1750
Orange Nose,HSDA-52,52 Northern Interior,2001,M,50-64,483,4565
Orange Nose,HSDA-52,52 Northern Interior,2001,M,65-79,251,3557
Orange Nose,HSDA-52,52 Northern Interior,2001,M,80 +,40,828
Orange Nose,HSDA-52,52 Northern Interior,2001,T,20-34,111,706
Orange Nose,HSDA-52,52 Northern Interior,2001,T,35-49,460,3591
Orange Nose,HSDA-52,52 Northern Interior,2001,T,50-64,909,9145
Orange Nose,HSDA-52,52 Northern Interior,2001,T,65-79,469,7373
Orange Nose,HSDA-52,52 Northern Interior,2001,T,80 +,102,2373
Orange Nose,HSDA-53,53 Northeast,1999,F,20-34,18,121
Orange Nose,HSDA-53,53 Northeast,1999,F,35-49,142,654
Orange Nose,HSDA-53,53 Northeast,1999,F,50-64,175,1383
Orange Nose,HSDA-53,53 Northeast,1999,F,65-79,84,1146
Orange Nose,HSDA-53,53 Northeast,1999,F,80 +,37,490
Orange Nose,HSDA-53,53 Northeast,1999,M,20-34,14,86
Orange Nose,HSDA-53,53 Northeast,1999,M,35-49,111,596
Orange Nose,HSDA-53,53 Northeast,1999,M,50-64,190,1229
Orange Nose,HSDA-53,53 Northeast,1999,M,65-79,104,1082
Orange Nose,HSDA-53,53 Northeast,1999,M,80 +,20,224
Orange Nose,HSDA-53,53 Northeast,1999,T,20-34,32,208
Orange Nose,HSDA-53,53 Northeast,1999,T,35-49,253,1250
Orange Nose,HSDA-53,53 Northeast,1999,T,50-64,366,2614
Orange Nose,HSDA-53,53 Northeast,1999,T,65-79,189,2236
Orange Nose,HSDA-53,53 Northeast,1999,T,80 +,57,728
Orange Nose,HSDA-53,53 Northeast,2000,F,20-34,25,135
Orange Nose,HSDA-53,53 Northeast,2000,F,35-49,114,708
Orange Nose,HSDA-53,53 Northeast,2000,F,50-64,178,1532
Orange Nose,HSDA-53,53 Northeast,2000,F,65-79,94,1239
Orange Nose,HSDA-53,53 Northeast,2000,F,80 +,21,539
Orange Nose,HSDA-53,53 Northeast,2000,M,20-34,18,87
Orange Nose,HSDA-53,53 Northeast,2000,M,35-49,89,643
Orange Nose,HSDA-53,53 Northeast,2000,M,50-64,166,1346
Orange Nose,HSDA-53,53 Northeast,2000,M,65-79,96,1178
Orange Nose,HSDA-53,53 Northeast,2000,M,80 +,16,254
Orange Nose,HSDA-53,53 Northeast,2000,T,20-34,43,223
Orange Nose,HSDA-53,53 Northeast,2000,T,35-49,203,1352
Orange Nose,HSDA-53,53 Northeast,2000,T,50-64,344,2881
Orange Nose,HSDA-53,53 Northeast,2000,T,65-79,191,2421
Orange Nose,HSDA-53,53 Northeast,2000,T,80 +,38,808
Orange Nose,HSDA-53,53 Northeast,2001,F,20-34,13,125
Orange Nose,HSDA-53,53 Northeast,2001,F,35-49,98,765
Orange Nose,HSDA-53,53 Northeast,2001,F,50-64,172,1690
Orange Nose,HSDA-53,53 Northeast,2001,F,65-79,90,1323
Orange Nose,HSDA-53,53 Northeast,2001,F,80 +,23,581
Orange Nose,HSDA-53,53 Northeast,2001,M,20-34,13,80
Orange Nose,HSDA-53,53 Northeast,2001,M,35-49,114,711
Orange Nose,HSDA-53,53 Northeast,2001,M,50-64,192,1521
Orange Nose,HSDA-53,53 Northeast,2001,M,65-79,109,1253
Orange Nose,HSDA-53,53 Northeast,2001,M,80 +,20,299
Orange Nose,HSDA-53,53 Northeast,2001,T,20-34,27,205
Orange Nose,HSDA-53,53 Northeast,2001,T,35-49,213,1477
Orange Nose,HSDA-53,53 Northeast,2001,T,50-64,365,3213
Orange Nose,HSDA-53,53 Northeast,2001,T,65-79,199,2579
Orange Nose,HSDA-53,53 Northeast,2001,T,80 +,45,894
